id,nombre,apellido,dni,status,puesto,area,sueldo,sueldo_total,horas,valor_hora
799190760,Marlow,Giovannini,77970915,temporal,colaborador,administracion,523257.04,633141.0184,560,1819
991585313,Brnaba,Katte,42848336,temporal,colaborador,contabilidad,376349.32,455382.6772,1287,1262
1496114703,Honoria,Link,38374809,fijo,admin,ventas,607950.96,735620.6616,1127,1728
1829064328,Ruby,Moorman,60764491,fijo,chofer,administracion,12964.57,15687.1297,505,1582
473037844,Rhett,De Robertis,39527703,temporal,vendedor,ventas,719046.96,870046.8216,1408,1491
691032639,Antonietta,Halson,51267998,temporal,data_entry,administracion,107158.86,129662.2206,225,1481
1581023189,Stephanie,Kmiec,39304638,temporal,admin,logistica,444043.98,537293.2158,1934,1580
1584182692,Riki,Brammall,78358640,fijo,vendedor,logistica,983543.63,1190087.7923,986,1822
360044943,Clemmy,McCerery,88212739,temporal,data_entry,logistica,308320.73,373068.0833,364,1334
1178645627,Rozanna,Hoggan,31074403,temporal,logistica,administracion,878236.8,1062666.528,1368,1343
314920473,Lefty,Tille,37091718,temporal,admin,administracion,678385.5,820846.455,1068,1858
1088678502,Joni,Labes,63788287,temporal,admin,logistica,282621.91,341972.5111,455,1277
502099761,Elsbeth,Leabeater,94634017,fijo,vendedor,ventas,378458.85,457935.2085,1640,1887
894457930,Lemmie,Gladtbach,99768067,temporal,admin,logistica,766700.17,927707.2057,1745,1028
1005077572,Alberta,Matantsev,32131388,temporal,logistica,administracion,48097.94,58198.5074,1244,1247
537580814,Regan,Hugin,95502741,fijo,data_entry,contabilidad,752322.77,910310.5517,1523,1404
1281953374,El,Forward,52713490,temporal,data_entry,logistica,14503.36,17549.0656,1329,1715
201091181,Katherina,Penwright,89586859,fijo,data_entry,administracion,870911.54,1053802.9634,568,1130
1727310529,Astra,Gillebert,31299697,fijo,admin,logistica,510881.68,618166.8328,1202,1269
706862680,Ivar,Garnsworthy,41941783,temporal,colaborador,ventas,168140.08,203449.4968,1740,1960
1520164040,Dorise,Blainey,90647960,temporal,logistica,administracion,229831.74,278096.4054,620,1479
1476878858,Nichole,Parradye,32554685,fijo,colaborador,logistica,25239.51,30539.8071,91,1011
1718759624,Adelheid,Lennard,70796849,fijo,colaborador,ventas,583041.21,705479.8641,767,1877
521428373,Oswell,Butters,97831894,fijo,vendedor,ventas,857306.0,1037340.26,406,1925
1011906886,Leigha,Conybear,96329311,temporal,logistica,logistica,34275.25,41473.0525,442,1000
650534980,Tyler,McArthur,44022571,temporal,colaborador,logistica,246313.23,298039.0083,534,1660
147104245,Hughie,Blakeston,76950015,temporal,vendedor,logistica,81589.54,98723.3434,1029,1738
733726415,Bink,Saggs,76385186,temporal,logistica,administracion,24905.58,30135.7518,1777,1684
1269763817,Quintilla,Dunthorne,38552003,temporal,data_entry,logistica,266690.57,322695.5897,885,1281
810431867,Lovell,Samwaye,32328267,temporal,chofer,logistica,781516.36,945634.7956,1305,1398
504571034,Marlowe,Bidewell,90301394,temporal,chofer,logistica,132379.18,160178.8078,491,1868
461944475,Abby,Akeherst,66637174,temporal,chofer,logistica,709236.61,858176.2981,1712,1983
1270942825,Wandie,Gonsalvo,63165420,temporal,chofer,ventas,269576.71,326187.8191,1636,1740
1310393757,Kaleena,St. Hill,93791643,temporal,admin,logistica,797166.01,964570.8721,1911,1701
231004293,Jermayne,Clewlowe,86589192,temporal,data_entry,administracion,128458.42,155434.6882,1914,1196
1025008649,Cammy,Petzold,84204026,temporal,logistica,logistica,326455.78,395011.4938,226,1791
390766489,Wanda,Sarver,33413869,fijo,vendedor,ventas,673376.67,814785.7707,1918,1934
1222820123,Yancy,Dukes,96007634,temporal,colaborador,ventas,311477.97,376888.3437,1015,1787
1657712624,Nicko,Aimable,54867882,fijo,vendedor,contabilidad,703782.78,851577.1638,1332,1414
286868161,Claiborn,Sunman,49873954,fijo,colaborador,logistica,756007.41,914768.9661,200,1511
1313503014,Tiffi,Swindall,62810846,fijo,chofer,administracion,165062.4,199725.504,900,1051
1699187976,Brannon,Ortsmann,45596035,fijo,colaborador,logistica,883558.05,1069105.2405,1800,1834
149700775,Adore,Durker,46209634,fijo,data_entry,ventas,362651.73,438808.5933,1931,1753
1108547838,Timmie,Dreelan,38191676,fijo,data_entry,contabilidad,949868.57,1149340.9697,1614,1975
1323867236,Harwell,Gipp,92897911,temporal,chofer,administracion,787646.51,953052.2771,1444,1530
985359053,Valenka,McKleod,59204331,temporal,colaborador,contabilidad,269012.41,325505.0161,1309,1969
1804359723,Jojo,McFarlane,59511883,temporal,vendedor,ventas,894964.12,1082906.5852,1568,1926
147183731,Elisabeth,Gaggen,35889584,fijo,admin,logistica,732798.17,886685.7857,807,1277
100782118,Corissa,Jouning,70291990,fijo,data_entry,logistica,717571.9,868261.999,65,1105
869254015,Anthe,McCarrell,79008869,temporal,colaborador,contabilidad,386296.33,467418.5593,209,1917
1150043168,Steffane,Jandac,77196853,temporal,colaborador,contabilidad,228833.36,276888.3656,994,1568
1821550352,Joela,Ind,33639209,temporal,data_entry,ventas,668120.49,808425.7929,1306,1936
525849348,Levin,Copping,65702013,fijo,data_entry,contabilidad,637024.14,770799.2094,1883,1661
332761064,Vere,O'Hegertie,32322886,fijo,vendedor,administracion,12987.13,15714.4273,562,1904
662912793,Dianemarie,Kringe,40953494,temporal,chofer,administracion,485822.46,587845.1766,1889,1425
344601752,Haley,Cutts,38249856,fijo,chofer,ventas,452867.91,547970.1711,1589,1037
1205065193,Stearn,Noddings,41468214,temporal,chofer,administracion,77511.11,93788.4431,923,1046
942550221,Sib,Rillstone,73864536,temporal,admin,administracion,710116.43,859240.8803,1006,1883
149114513,Rabi,Piwall,46521874,temporal,vendedor,ventas,192617.54,233067.2234,1383,1083
865942696,Aveline,Alder,62351807,temporal,logistica,ventas,66567.92,80547.1832,48,1565
1027692762,Myrwyn,Hyland,49834908,fijo,data_entry,ventas,474160.65,573734.3865,835,1956
1214465480,Olga,Botting,39903615,temporal,colaborador,ventas,582567.47,704906.6387,1438,1776
1231130052,Matty,Bawcock,87532317,temporal,logistica,contabilidad,816435.49,987886.9429,615,1060
107247932,Major,Hallmark,37192400,temporal,vendedor,contabilidad,347761.91,420791.9111,80,1096
57391984,Wandis,Hobgen,64368880,temporal,logistica,contabilidad,784539.01,949292.2021,1211,1059
1046532170,Meredithe,Jahan,82316780,temporal,chofer,logistica,578617.86,700127.6106,168,1298
1256725449,Aurlie,Lesek,70928149,temporal,vendedor,ventas,192776.0,233258.96,1570,1922
215862609,Chandal,Whistlecroft,86853379,fijo,vendedor,ventas,605697.96,732894.5316,1626,1898
1552975478,Jud,Leete,61282639,fijo,vendedor,ventas,653812.92,791113.6332,1889,1981
232608182,Husain,Burkert,47278594,fijo,data_entry,contabilidad,429222.62,519359.3702,1046,1386
938404528,Donielle,Fernandes,88055646,fijo,colaborador,ventas,273489.97,330922.8637,132,1077
1025247537,Josefa,Robrose,38889792,fijo,logistica,ventas,521143.73,630583.9133,1076,1788
1346032812,Waldo,Walentynowicz,85732582,fijo,vendedor,logistica,842085.56,1018923.5276,642,1219
129367152,Mora,Stenner,89249032,fijo,chofer,administracion,621967.41,752580.5661,500,1944
1145361799,Carmencita,Cardenas,59440659,temporal,admin,logistica,827430.26,1001190.6146,1355,1360
390933294,Ashlie,Berntssen,49980534,fijo,vendedor,administracion,664586.84,804150.0764,1176,1673
1538157507,Romy,Deneve,35343820,fijo,colaborador,administracion,773129.06,935486.1626,1808,1122
1708413116,Caressa,Prandini,69095825,fijo,logistica,logistica,489157.65,591880.7565,132,1863
1938064830,Terri,Hounihan,69049637,fijo,colaborador,logistica,185016.4,223869.844,768,1722
876909175,Lacie,Mc Queen,85618859,fijo,chofer,ventas,513325.73,621124.1333,1683,1374
383209323,Petra,Thripp,45615039,temporal,colaborador,contabilidad,546070.7,660745.547,1628,1484
747133292,Franciska,Agronski,74612993,fijo,data_entry,ventas,371918.69,450021.6149,127,1496
1141121416,Monti,Dorant,61612142,fijo,logistica,contabilidad,125347.61,151670.6081,1452,1526
573145105,Jacinta,Vuittet,84790988,temporal,admin,logistica,701980.52,849396.4292,1034,1516
527224618,Loralie,Ryott,72196190,temporal,logistica,contabilidad,521000.95,630411.1495,1438,1230
324255900,Angel,Ballham,81652335,fijo,data_entry,ventas,154453.73,186889.0133,981,1256
112797969,Janette,Macon,37685376,temporal,chofer,contabilidad,528402.1,639366.541,899,1474
685129327,Hermia,MacArd,66420788,temporal,logistica,contabilidad,716982.59,867548.9339,1811,1889
503992850,Frasco,Daldan,39619842,temporal,vendedor,contabilidad,493760.37,597450.0477,1483,1452
1901191337,Luella,Beswetherick,98544449,temporal,vendedor,administracion,390724.0,472776.04,1256,1072
1607160321,Clerkclaude,Gillebride,77527188,fijo,data_entry,administracion,580850.36,702828.9356,310,1459
1287408688,Damaris,Reinisch,95728197,temporal,vendedor,administracion,378907.72,458478.3412,1836,1186
984892079,Tove,Stranieri,31629667,temporal,colaborador,contabilidad,554005.9,670347.139,870,1180
1383095994,Joete,Burges,44655213,fijo,vendedor,logistica,833779.0,1008872.59,1014,1927
1887877486,Shawna,Meth,34126261,fijo,vendedor,ventas,833200.59,1008172.7139,766,1164
1204217208,Esther,Labbez,49455023,fijo,logistica,logistica,776434.48,939485.7208,1591,1458
1431279644,Drucie,Smeeth,93569028,fijo,logistica,administracion,611514.74,739932.8354,1712,1669
1923830094,Livvyy,Scrivin,60416321,temporal,vendedor,logistica,162501.26,196626.5246,201,1316
1001000046,Thain,Cooney,75460737,temporal,vendedor,administracion,635482.54,768933.8734,576,1131
399153328,Milissent,Humphrys,76837218,temporal,vendedor,logistica,90731.45,109785.0545,749,1366
1572725347,Delinda,Philip,44613347,temporal,vendedor,ventas,11738.65,14203.7665,920,1647
983126504,Felipe,Hedan,50147415,fijo,data_entry,ventas,573501.54,693936.8634,1909,1056
186965345,Cheston,Hannabus,81595407,fijo,colaborador,logistica,855442.35,1035085.2435,296,1911
799061449,Jeanette,Ramsden,54236688,fijo,data_entry,ventas,292383.68,353784.2528,1323,1223
471643251,Krispin,Wiburn,99334175,fijo,data_entry,ventas,164903.32,199533.0172,218,1118
1951238673,Alard,Domico,87053442,fijo,vendedor,ventas,545095.15,659565.1315,587,1390
366323591,Ettore,Oles,91375551,fijo,data_entry,administracion,537710.0,650629.1,149,1811
1545989773,Adelina,Rohmer,88553530,fijo,admin,administracion,551696.43,667552.6803,466,1161
452886953,Elizabeth,Cossey,88834083,temporal,logistica,logistica,889583.83,1076396.4343,964,1376
556036181,Anthe,Dimmer,31048809,temporal,colaborador,logistica,581762.15,703932.2015,1700,1911
639728991,Sukey,Vigars,74252643,temporal,colaborador,logistica,945668.58,1144258.9818,757,1075
495322969,Faythe,Brettoner,89965999,temporal,logistica,contabilidad,253933.54,307259.5834,487,1173
1724159478,Odele,Selwood,86164710,temporal,chofer,administracion,199158.63,240981.9423,1855,1251
998862603,Jermaine,Josephs,75984412,temporal,vendedor,logistica,71354.23,86338.6183,721,1065
254781095,Niven,Creamen,93956126,temporal,vendedor,contabilidad,275042.06,332800.8926,698,1288
587876081,Tracie,Dell 'Orto,41927996,temporal,admin,contabilidad,767540.24,928723.6904,776,1124
564037238,Vonni,Dietzler,43736659,fijo,logistica,administracion,46311.24,56036.6004,259,1460
1123070512,Gilberte,Ashbrook,75546293,fijo,admin,logistica,964819.42,1167431.4982,1711,1698
977812010,Catina,Dedrick,46759755,temporal,admin,administracion,894922.76,1082856.5396,1020,1303
590238455,Kelci,Arckoll,65379628,fijo,chofer,logistica,796317.35,963543.9935,1768,1703
913018069,Helga,Hurl,47480070,temporal,colaborador,administracion,331740.66,401406.1986,788,1908
1540940810,Joyann,Normaville,77437363,temporal,admin,logistica,336752.12,407470.0652,83,1476
800133044,Thaxter,Kellough,39999840,fijo,chofer,administracion,367329.21,444468.3441,1827,1496
1609474603,Flory,Simmonite,44585638,fijo,vendedor,ventas,453204.66,548377.6386,849,1676
769655633,Perl,Ishak,74562358,temporal,vendedor,contabilidad,185478.35,224428.8035,550,1494
1724652757,Xylia,Pendlebury,96075052,temporal,chofer,contabilidad,262172.84,317229.1364,359,1896
1857307622,Pattie,Gradley,31776878,fijo,chofer,contabilidad,406408.21,491753.9341,1127,1323
227935373,Barnie,Cleyne,49459219,fijo,data_entry,logistica,548655.79,663873.5059,1373,1795
1577341217,Temple,Gaine of England,78093509,fijo,vendedor,administracion,349533.89,422936.0069,1254,1816
1645440488,Bessie,Pinar,42323020,fijo,vendedor,administracion,833911.59,1009033.0239,1732,1711
343375865,Rodrique,Christophe,56018768,fijo,admin,ventas,708570.69,857370.5349,1191,1803
1466992253,Nevin,Novis,85142234,fijo,logistica,logistica,562868.1,681070.401,919,1885
1955066659,Farlee,Oneal,86313058,fijo,data_entry,ventas,201677.36,244029.6056,1091,1760
588894990,Ichabod,Attride,95243251,temporal,vendedor,contabilidad,418403.11,506267.7631,947,1184
937073587,Amalee,Butson,65534980,fijo,data_entry,contabilidad,257690.97,311806.0737,790,1444
683578759,Erv,Mundle,98472267,temporal,colaborador,contabilidad,834296.58,1009498.8618,879,1419
1578308969,Melitta,Pidgen,99844016,fijo,admin,contabilidad,960337.94,1162008.9074,616,1427
426356864,Isidro,Caesman,75816139,temporal,admin,contabilidad,369309.43,446864.4103,228,1296
456170236,Brenn,Weeke,79641924,fijo,data_entry,contabilidad,782714.0,947083.94,1837,1878
347969171,Iver,Stollberg,82468813,temporal,chofer,administracion,962645.94,1164801.5874,689,1673
1748144919,Hiram,MacCoveney,93715027,fijo,vendedor,ventas,85730.72,103734.1712,1910,1157
309433201,Dael,Morehall,69113816,fijo,chofer,administracion,265787.67,321603.0807,510,1231
1617266664,Rik,Spriggen,71952804,fijo,logistica,administracion,83924.26,101548.3546,1831,1820
1320723806,Theresa,Powderham,89747434,temporal,admin,logistica,698146.91,844757.7611,1446,1221
105543049,Davey,Vedyashkin,55635687,temporal,logistica,ventas,796867.04,964209.1184,219,1233
1002312673,Alberik,Sands,62913386,temporal,data_entry,ventas,84920.32,102753.5872,804,1647
1340214445,Kevyn,Saunton,80868780,fijo,admin,contabilidad,929109.76,1124222.8096,625,1659
1345014182,Cathee,Manilove,38932823,fijo,data_entry,administracion,241461.45,292168.3545,1780,1290
1956233144,Lexi,Deneve,85398936,temporal,data_entry,administracion,281779.98,340953.7758,1692,1324
1749922745,Annaliese,Davoren,88405491,temporal,vendedor,administracion,865176.17,1046863.1657,1952,1799
956667084,Shepperd,Gemmill,67464663,fijo,admin,ventas,261751.45,316719.2545,140,1854
1052661476,El,Stowgill,59462072,temporal,chofer,administracion,657026.53,795002.1013,130,1768
1633417888,Mia,Waker,32964062,fijo,vendedor,ventas,246364.89,298101.5169,1898,1724
987040317,Gannie,Kleinplac,39581146,temporal,vendedor,logistica,434181.55,525359.6755,1553,1267
528752428,Madelle,Critchell,41643769,fijo,logistica,ventas,813052.03,983792.9563,1367,1318
184113740,Lissi,Fraschini,80175805,temporal,vendedor,administracion,369288.9,446839.569,660,1547
1489206043,Ram,Sancias,31266058,fijo,data_entry,contabilidad,227589.45,275383.2345,271,1220
188538839,Fransisco,Colbertson,49463620,fijo,chofer,logistica,616370.65,745808.4865,579,1201
15812523,Shalna,Manuele,90417941,temporal,logistica,administracion,749098.77,906409.5117,1007,1678
772075184,Gertrude,Pidgeon,70359501,fijo,data_entry,ventas,187842.41,227289.3161,516,1921
1826047622,Kory,Mauchlen,69324048,fijo,vendedor,contabilidad,117207.77,141821.4017,1572,1882
1213945668,Haywood,Poizer,92918988,fijo,data_entry,administracion,369443.02,447026.0542,1672,1264
1008422583,Philippine,Merrill,62283129,temporal,admin,contabilidad,827603.9,1001400.719,1688,1802
1457473093,Dix,Flattman,65426402,fijo,logistica,administracion,122385.18,148086.0678,99,1058
1252620781,Felicia,Kave,52402892,temporal,logistica,logistica,187262.78,226587.9638,1969,1436
1803845904,Wake,McGurgan,82708652,fijo,logistica,ventas,989631.37,1197453.9577,621,1522
1433722545,Clemence,Bwy,87058161,temporal,vendedor,logistica,283323.05,342820.8905,1610,1561
1779952961,Desi,Landrieu,47410310,fijo,logistica,ventas,596966.16,722329.0536,1016,1971
130409505,Brande,Udale,53508710,fijo,logistica,contabilidad,910881.59,1102166.7239,1462,1710
60164739,Skye,Gantzman,48973332,fijo,chofer,contabilidad,648235.77,784365.2817,1883,1739
1031949050,Sansone,Leeds,46427077,temporal,colaborador,contabilidad,37712.66,45632.3186,947,1166
538224648,Hendrika,Semered,56605121,fijo,admin,contabilidad,889739.03,1076584.2263,1109,1286
47227746,Edgard,Surridge,49668862,fijo,chofer,contabilidad,581424.57,703523.7297,1773,1864
493262774,Valentijn,Joint,32467877,fijo,vendedor,administracion,140424.95,169914.1895,1563,1134
866479269,Rocky,Pickard,38412509,temporal,data_entry,contabilidad,598006.92,723588.3732,74,1220
577001891,Averyl,Smeath,53772460,fijo,logistica,contabilidad,657895.13,796053.1073,963,1366
495728576,Corbie,Gallelli,36570362,temporal,admin,contabilidad,653117.33,790271.9693,1201,1052
1621586587,Hymie,Wims,70101646,temporal,admin,contabilidad,473336.0,572736.56,179,1705
1088049750,Anabelle,Gregr,32876486,fijo,chofer,ventas,539139.25,652358.4925,1729,1779
430305922,Cathryn,Towlson,77864316,temporal,admin,ventas,134330.5,162539.905,1038,1835
1379901478,Danika,Acton,42012547,temporal,chofer,administracion,576548.36,697623.5156,30,1693
325878039,Georgie,Doerr,87392804,temporal,logistica,ventas,212406.02,257011.2842,1779,1992
194460639,Adair,Cumine,85141413,fijo,colaborador,logistica,460504.17,557210.0457,1713,1955
1348907657,Ashien,Dobbyn,89981900,fijo,chofer,logistica,386590.41,467774.3961,879,1817
1846112991,Nicolina,Munsey,46582775,fijo,chofer,contabilidad,715582.03,865854.2563,639,1864
192125030,Rica,Casari,67481247,temporal,data_entry,administracion,34634.06,41907.2126,1990,1347
1884469761,Newton,Pople,85701419,temporal,admin,contabilidad,679214.12,821849.0852,466,1738
481995888,Eb,Tourry,59103197,fijo,logistica,administracion,930232.0,1125580.72,1055,1542
1819622647,Mamie,Harbottle,44659714,fijo,data_entry,ventas,724948.11,877187.2131,1922,1248
292146754,Lauree,Yoodall,65735710,fijo,admin,administracion,81811.52,98991.9392,1780,1040
472223590,Erie,Light,52194793,fijo,data_entry,logistica,657229.48,795247.6708,321,1162
913626981,Katine,Couve,71293995,temporal,chofer,contabilidad,659942.0,798529.82,1410,1591
982143616,Honey,Janouch,50802679,fijo,admin,ventas,938325.88,1135374.3148,373,1546
1839849182,Cacilia,Pestell,74438140,fijo,data_entry,ventas,624535.13,755687.5073,1363,1120
1260296152,Wynnie,Estoile,72171105,temporal,colaborador,administracion,373787.37,452282.7177,1648,1536
98781315,Dareen,Walmsley,69635776,fijo,admin,contabilidad,587047.74,710327.7654,150,1142
977060536,Carmine,Philpott,30919070,fijo,chofer,logistica,741731.0,897494.51,1249,1617
908692240,Edgardo,Stear,90949372,temporal,vendedor,ventas,451168.97,545914.4537,871,1719
54231727,Zachariah,Steffans,73729553,fijo,vendedor,administracion,295281.64,357290.7844,129,1181
368012589,Anastasia,Gynn,60979628,fijo,colaborador,logistica,642993.24,778021.8204,1399,1992
106064342,Adele,Jeyness,76841403,fijo,vendedor,administracion,235113.94,284487.8674,924,1965
782202175,Dannel,Bjorkan,95286297,temporal,colaborador,administracion,556412.13,673258.6773,348,1872
224865202,Brina,Charlick,39114040,fijo,data_entry,administracion,640001.5,774401.815,1428,1332
358551954,Cassaundra,Rooms,92895944,temporal,data_entry,logistica,674883.96,816609.5916,1158,1037
5120653,Janene,O'Suaird,90624187,temporal,colaborador,administracion,117213.65,141828.5165,1330,1979
934336951,Connie,Durnin,59752840,temporal,logistica,ventas,798756.19,966494.9899,1267,1244
891333379,Aldus,Towse,74585818,fijo,logistica,administracion,202031.88,244458.5748,393,1602
1315382116,Kyle,Ivanuschka,73947691,temporal,colaborador,contabilidad,930290.99,1125652.0979,1062,1572
28594128,Bunnie,Dimont,98421985,fijo,colaborador,logistica,381154.99,461197.5379,637,1163
1591533144,Bridgette,Gowland,75261040,temporal,vendedor,logistica,204910.08,247941.1968,490,1994
1244798548,Arlan,Kivits,37237123,temporal,vendedor,logistica,613524.95,742365.1895,142,1045
1147624588,Hieronymus,Churly,66109235,temporal,data_entry,ventas,818202.32,990024.8072,1816,1664
559856737,Olly,Bickerdicke,50991708,temporal,chofer,logistica,568399.47,687763.3587,1336,1757
684636613,Jimmie,Kite,62090992,fijo,logistica,administracion,684562.26,828320.3346,1033,1532
1554343000,Brice,Bartod,93581143,temporal,admin,contabilidad,958924.45,1160298.5845,1246,1914
458725994,Bengt,Maryska,76458109,temporal,admin,logistica,587637.99,711041.9679,766,1410
221776307,Gisela,Sline,97287540,temporal,vendedor,contabilidad,368856.83,446316.7643,935,1925
1939652490,Florida,Dripp,72180172,temporal,vendedor,logistica,236392.62,286035.0702,572,1007
1043720628,Tilly,Lorrimer,89626152,fijo,chofer,contabilidad,39113.99,47327.9279,1592,1060
787515254,Rubin,Varnes,70224027,fijo,admin,ventas,404896.22,489924.4262,115,1157
1660287366,Kassi,Trebilcock,48752558,temporal,logistica,logistica,678571.56,821071.5876,817,1521
126778120,Jammie,Gripton,63474977,fijo,admin,logistica,774502.01,937147.4321,986,1675
1947902479,Homerus,Woodroff,59357753,fijo,vendedor,logistica,574989.47,695737.2587,339,1115
1861643433,Benton,Pryell,46044910,fijo,vendedor,logistica,243078.45,294124.9245,1000,1151
471748920,Danna,Tawse,38020558,temporal,colaborador,administracion,181036.72,219054.4312,121,1769
785598048,Hewe,Ennals,55305407,fijo,logistica,logistica,495456.74,599502.6554,343,1487
1729961288,Carleen,MacRury,42456032,fijo,chofer,contabilidad,391816.21,474097.6141,1011,1448
1767059410,Alfonse,Bristowe,57781113,fijo,colaborador,contabilidad,379901.91,459681.3111,114,1385
1379592661,Port,Djordjevic,72127586,temporal,logistica,logistica,880954.24,1065954.6304,574,1071
1899665354,Beau,Tomkiss,66257413,fijo,data_entry,logistica,485211.45,587105.8545,1771,1413
1104141507,Gil,Tour,69137871,temporal,colaborador,logistica,579708.62,701447.4302,483,1486
128829534,Gillan,Lourens,84721114,fijo,vendedor,administracion,993722.23,1202403.8983,942,1523
939384766,Drud,Conti,31284688,fijo,data_entry,administracion,949961.57,1149453.4997,1648,1671
1289063973,Leanora,Saller,40427798,temporal,vendedor,contabilidad,677788.67,820124.2907,36,1003
1527947785,Fonsie,Berggren,68636487,temporal,chofer,ventas,843474.5,1020604.145,1648,1813
662041058,Mirna,Partener,84622395,temporal,vendedor,administracion,858430.96,1038701.4616,1845,1742
567764360,Zorine,Berrygun,43361448,fijo,admin,contabilidad,83462.21,100989.2741,622,1471
139465933,Ag,Takkos,46585753,fijo,data_entry,ventas,765382.44,926112.7524,1168,1843
1415183022,Miof mela,Robertz,62278232,temporal,colaborador,contabilidad,236470.66,286129.4986,1526,1892
1659707418,Kip,Garnar,71104928,temporal,admin,administracion,602013.78,728436.6738,220,1588
683525143,Eustace,Ladd,82259740,fijo,admin,contabilidad,603979.17,730814.7957,1895,1539
1247048812,Darline,Vargas,62564925,fijo,admin,ventas,697487.48,843959.8508,335,1897
1275116314,Quinton,Skypp,67684192,temporal,vendedor,contabilidad,158401.77,191666.1417,1494,1120
1885312805,Tove,Fookes,30493666,fijo,data_entry,administracion,461439.9,558342.279,1985,1794
1042440069,Shep,Garstang,56215555,fijo,chofer,logistica,45977.57,55632.8597,1912,1549
1633533358,Annissa,Aldhouse,32662155,fijo,logistica,ventas,403341.92,488043.7232,1942,1785
657640409,Riane,Codling,62911808,fijo,chofer,contabilidad,302686.94,366251.1974,332,1392
1510344851,Latashia,Schermick,33579365,temporal,data_entry,logistica,645405.55,780940.7155,1194,1308
1232099492,Roxanne,Littlefair,81270093,temporal,admin,contabilidad,400116.43,484140.8803,1780,1985
757995969,Fannie,Kock,79675695,fijo,data_entry,logistica,687480.01,831850.8121,921,1206
1752391992,Maressa,Mariner,77600770,fijo,data_entry,ventas,806550.02,975925.5242,275,1960
1872666202,Adriena,Soars,73747882,fijo,colaborador,contabilidad,21565.41,26094.1461,14,1946
1879370164,Noni,Willavize,46025567,temporal,vendedor,administracion,38215.22,46240.4162,1203,1800
705780334,Carine,Isacsson,59687063,fijo,colaborador,ventas,122394.18,148096.9578,15,1486
1618767922,Willetta,Maharry,90070718,temporal,data_entry,administracion,832247.12,1007019.0152,625,1505
1457668941,Melisa,Byas,75559210,temporal,colaborador,contabilidad,335610.32,406088.4872,1250,1518
313486637,Daile,Swansborough,51472024,temporal,colaborador,ventas,328331.56,397281.1876,1886,1464
384904045,Amandy,Aggis,55514934,fijo,chofer,logistica,603308.04,730002.7284,1333,1799
359492021,Arly,Huckell,45608362,fijo,chofer,ventas,877771.8,1062103.878,1441,1882
1726039755,Maxwell,Andric,33014207,temporal,colaborador,ventas,761931.69,921937.3449,776,1676
780876518,Mal,Culver,60666876,temporal,vendedor,contabilidad,91166.71,110311.7191,1585,1999
971569747,Haley,Ralphs,52984880,fijo,admin,logistica,65508.99,79265.8779,772,1166
248675927,Hugues,Camps,78025840,temporal,colaborador,administracion,851732.03,1030595.7563,1133,1650
236706234,Torin,Powdrell,38038747,fijo,vendedor,contabilidad,816410.59,987856.8139,1278,1871
981653524,Sig,Lund,37271227,fijo,data_entry,ventas,363414.61,439731.6781,212,1487
1394906330,Malynda,Batrim,99507297,fijo,chofer,contabilidad,226233.65,273742.7165,367,1115
315021861,Avictor,Addekin,51377913,temporal,vendedor,ventas,703110.0,850763.1,1294,1626
1369308177,Ruthie,Gosford,63140010,temporal,admin,contabilidad,381937.0,462143.77,850,1964
276943956,Linn,Challenor,72468667,temporal,data_entry,logistica,791967.79,958281.0259,1925,1915
1553524404,Al,Augar,52634796,fijo,admin,administracion,303313.85,367009.7585,436,1555
1186101104,Selma,Guisby,85967066,fijo,admin,contabilidad,37808.04,45747.7284,741,1116
322418904,Juanita,Gilligan,82701132,fijo,data_entry,administracion,198747.36,240484.3056,338,1943
1835958256,Alexine,Moulson,81390100,temporal,admin,administracion,196372.61,237610.8581,1011,1832
1332984874,Sofia,Allder,96023271,temporal,chofer,contabilidad,790198.65,956140.3665,1291,1310
1625074273,Edithe,Wimpress,91483803,fijo,vendedor,administracion,690959.05,836060.4505,203,1080
1380316794,Fredia,Sidney,84085082,fijo,admin,logistica,194665.09,235544.7589,1707,1355
671049048,Carmelle,Jurczyk,50411997,temporal,admin,administracion,787641.72,953046.4812,1194,1756
45590461,Laurice,Menico,74082454,temporal,chofer,logistica,866354.45,1048288.8845,1897,1841
884812974,Brandais,Kigelman,80468930,temporal,colaborador,logistica,241260.12,291924.7452,1280,1677
1120872643,Codie,Wanklyn,42569559,fijo,logistica,administracion,994475.42,1203315.2582,1090,1739
1736709950,Allis,Hawksworth,85341760,temporal,data_entry,administracion,700244.19,847295.4699,1071,1793
1808106258,Siusan,Renton,48024414,fijo,chofer,contabilidad,859408.0,1039883.68,597,1574
516498986,Hazlett,Lissaman,46057183,fijo,chofer,contabilidad,615800.72,745118.8712,1909,1678
1157631275,Sigismond,Count,66164066,temporal,colaborador,ventas,826148.82,999640.0722,397,1265
1211201551,Sammy,Finlow,53638422,fijo,chofer,ventas,739755.91,895104.6511,1400,1900
831381690,Dredi,Spare,56230029,fijo,colaborador,contabilidad,321796.25,389373.4625,566,1487
111843141,Roscoe,Mac Giany,32533323,temporal,colaborador,administracion,429221.02,519357.4342,731,1407
1641953952,Anson,Lenglet,81301854,fijo,logistica,logistica,219294.25,265346.0425,1300,1156
1931317034,Miriam,Stoaks,42880170,temporal,data_entry,administracion,197250.69,238673.3349,752,1212
747220910,Adrien,McFarlane,81043106,fijo,logistica,logistica,541306.9,654981.349,356,1312
